RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Exited
9551,15721715,Fane,769,France,Female,40,9,133871.05,1,1,1,50568.02,0,4,PLATINUM,887,0
5410,15690939,Howe,575,Spain,Male,28,7,0.0,1,1,1,10666.05,0,1,PLATINUM,750,0
7478,15646190,Saunders,677,France,Female,56,0,119963.45,1,0,0,158325.87,1,2,SILVER,522,1
5589,15704771,Ugochukwu,593,France,Female,35,6,133489.12,2,1,1,78101.29,0,4,DIAMOND,864,0
4523,15705309,Yuriev,629,Spain,Male,39,5,0.0,2,0,0,116748.14,0,5,GOLD,839,0
3608,15771855,Yu,682,France,Male,37,5,0.0,2,0,1,112554.68,0,3,PLATINUM,897,0
693,15665238,Beneventi,745,Germany,Male,36,8,145071.24,1,0,0,6078.46,0,5,PLATINUM,766,0
2784,15659475,Chung,597,France,Female,33,6,135703.59,2,0,0,74850.84,0,3,SILVER,438,0
3954,15633546,Frederick,652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0,4,GOLD,407,0
9449,15628274,Ferri,583,Germany,Male,35,8,149995.72,2,1,0,42143.55,0,1,PLATINUM,540,0
4331,15666652,Anayolisa,781,France,Female,19,3,0.0,2,1,1,124297.32,0,4,PLATINUM,581,0
6515,15625141,Porter,563,Spain,Male,26,7,0.0,2,0,0,6139.74,0,4,DIAMOND,743,0
702,15659098,Toscano,669,France,Male,30,7,95128.86,1,0,0,19799.26,0,4,PLATINUM,463,0
1536,15614818,Trevisani,764,Spain,Female,33,9,168964.77,1,0,1,118982.51,0,2,GOLD,915,0
846,15592222,Lo,505,France,Male,49,7,80001.23,1,0,0,135180.11,0,5,GOLD,726,0
1421,15753969,K'ung,724,Spain,Male,45,5,83888.54,1,0,1,34121.81,0,3,SILVER,559,0
3491,15809137,Sagese,453,France,Male,29,6,0.0,1,0,0,198376.02,1,3,DIAMOND,791,1
2932,15776733,Wilson,638,Germany,Female,37,7,124513.66,2,1,0,158610.89,0,4,PLATINUM,705,0
3552,15580629,Blackwood,604,France,Male,31,6,134837.58,1,1,0,192029.19,0,3,GOLD,359,0
7015,15692408,Brown,463,Spain,Female,35,2,0.0,2,1,1,1950.93,0,2,DIAMOND,803,0
3898,15666884,Su,508,Germany,Female,41,5,82161.7,2,1,0,187776.49,0,1,DIAMOND,231,0
4882,15614778,Robertson,579,France,Male,31,6,0.0,2,1,0,26149.25,0,4,PLATINUM,604,0
2746,15669957,Drake,655,Germany,Male,52,9,144696.75,1,1,1,49025.79,0,2,DIAMOND,691,0
4659,15805909,Bergamaschi,700,Spain,Male,28,8,159900.38,1,0,0,22698.56,0,1,GOLD,227,0
490,15807709,Kirby,714,Germany,Female,55,9,180075.22,1,1,1,100127.71,0,1,GOLD,652,0
2388,15595588,Chukwunonso,773,Spain,Female,39,4,0.0,2,0,1,182081.45,0,2,GOLD,545,0
9428,15584812,Overby,693,Spain,Female,39,0,0.0,2,0,0,81901.6,0,1,SILVER,450,0
3274,15646091,Frankland,560,Spain,Female,43,4,95140.44,2,1,0,123181.44,1,5,DIAMOND,615,1
9091,15813911,Hayes-Williams,809,France,Female,39,5,0.0,1,1,0,77705.75,0,5,DIAMOND,754,0
8899,15760427,Cameron,850,France,Male,40,6,124788.18,1,1,0,65612.12,0,4,PLATINUM,657,0
7301,15788224,Sanderson,669,Germany,Male,45,1,123949.75,1,0,0,110881.56,0,2,DIAMOND,298,0
1692,15772933,Mai,591,Spain,Male,31,8,0.0,1,1,1,141677.33,0,1,GOLD,997,0
8489,15794360,Hao,592,Germany,Female,70,5,71816.74,2,1,0,105096.82,1,1,DIAMOND,255,1
8155,15791533,Ch'ien,367,Spain,Male,42,6,93608.28,1,1,0,168816.73,1,3,PLATINUM,592,1
9219,15806318,Wright,676,Germany,Female,48,2,124442.38,1,1,0,15068.53,1,4,GOLD,879,1
6789,15800268,Costa,825,Germany,Male,37,6,118050.79,1,0,1,52301.15,0,5,SILVER,822,0
8783,15809057,Lu,600,Spain,Female,27,6,0.0,2,1,1,172031.22,0,2,SILVER,292,0
7812,15687852,Vinogradoff,611,France,Male,30,2,104145.65,1,0,0,159629.64,0,2,SILVER,741,0
2213,15770974,Nwabugwu,741,Germany,Female,37,8,170840.08,2,0,0,109843.16,0,1,SILVER,947,0
7533,15706602,Bates,760,Spain,Female,33,1,118114.28,2,0,1,156660.21,0,2,SILVER,348,0
5866,15735339,Lynch,663,France,Male,39,4,0.0,1,1,0,76884.05,0,1,DIAMOND,900,0
8672,15689526,Shih,542,Germany,Female,35,9,127543.11,2,1,0,468.94,1,4,SILVER,732,1
197,15635905,Moran,616,Spain,Female,32,6,0.0,2,1,1,43001.46,0,5,GOLD,512,0
9379,15762682,Mitchell,709,Spain,Female,35,1,111827.27,2,1,0,12674.68,0,3,DIAMOND,716,0
6467,15763683,Northern,678,Germany,Male,32,4,139626.01,1,1,1,118235.52,1,3,PLATINUM,287,1
4804,15610002,Chidubem,802,Spain,Male,41,5,0.0,2,1,1,134626.3,0,2,PLATINUM,349,0
8850,15721433,Hixson,664,France,Female,38,4,74306.19,2,1,0,154395.56,0,3,DIAMOND,733,0
6892,15760865,Fan,754,Germany,Female,48,7,141819.02,1,1,0,93550.53,1,5,DIAMOND,671,1
3050,15576219,Cameron,615,France,Male,32,4,0.0,2,1,1,6225.63,0,4,GOLD,294,0
4045,15607142,Parkin,658,France,Male,32,8,0.0,1,1,1,80410.68,0,1,GOLD,867,0
3312,15608226,McMorran,513,Spain,Male,72,3,98903.06,1,1,1,81251.24,0,5,DIAMOND,842,0
1464,15669293,Hovell,517,France,Male,37,5,113308.84,1,0,1,31517.16,0,2,DIAMOND,728,0
4158,15719793,Watson,850,Spain,Male,62,5,0.0,2,1,1,180243.56,0,5,GOLD,324,0
2199,15573876,Chia,473,Spain,Male,48,8,0.0,2,1,0,71139.8,0,4,SILVER,304,0
4419,15644356,Prokhorova,682,Spain,Female,47,10,134032.01,1,1,0,144290.97,0,3,DIAMOND,725,0
4304,15675380,Logan,573,Spain,Male,56,3,154669.77,1,0,1,115462.27,1,5,SILVER,454,1
8983,15627971,Coates,504,France,Female,32,8,206663.75,1,0,0,16281.94,0,1,SILVER,899,0
2730,15608230,Hoelscher,667,France,Male,23,1,0.0,2,1,0,91573.19,0,3,SILVER,474,0
70,15755648,Pisano,675,France,Female,21,8,98373.26,1,1,0,18203.0,0,5,SILVER,985,0
7798,15774164,Coles,502,Germany,Male,33,5,174673.65,2,1,0,33300.56,0,5,DIAMOND,419,0
3865,15808960,Alleyne,620,Germany,Male,40,5,108197.11,2,1,0,49722.34,0,5,SILVER,951,0
8753,15632263,Pagnotto,574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0,3,SILVER,420,0
7133,15694666,Thornton,707,Spain,Male,48,8,88441.64,1,1,1,119903.2,1,2,DIAMOND,244,1
1448,15697311,Nebechukwu,697,Spain,Male,56,5,110802.03,1,1,1,50230.31,1,1,DIAMOND,238,1
1484,15790683,Matthews,850,France,Male,36,1,104077.19,2,0,1,68594.0,0,1,DIAMOND,388,0
8840,15774328,Boni,606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0,3,SILVER,743,0
5478,15802390,Willoughby,724,France,Female,34,2,0.0,2,1,1,118863.38,0,4,GOLD,467,0
1491,15761976,Su,797,Spain,Female,31,8,0.0,2,1,0,117916.63,0,5,DIAMOND,346,0
9824,15622658,Lai,551,France,Female,26,2,144258.52,1,1,0,49778.79,0,5,DIAMOND,839,0
3079,15685576,Degtyaryov,527,Spain,Female,36,6,0.0,2,1,1,102280.29,0,5,DIAMOND,823,0
5706,15698703,Doherty,628,Germany,Male,40,5,181768.32,2,1,1,129107.97,0,2,SILVER,307,0
5099,15730353,Olisaemeka,550,Germany,Male,29,9,145294.08,2,1,0,147484.13,0,3,SILVER,872,0
1204,15569451,Miller,463,France,Male,35,2,101257.16,1,1,1,118113.64,0,4,PLATINUM,900,0
4883,15771750,Sawtell,655,Germany,Female,36,10,122314.39,1,1,0,9181.66,0,4,PLATINUM,517,0
601,15683503,Hudson,601,France,Female,43,8,0.0,3,0,1,110916.15,1,4,SILVER,343,1
4277,15623478,Maslova,670,Germany,Female,32,4,102954.68,2,0,1,134942.45,0,5,SILVER,244,0
3244,15716781,Dolgorukova,815,France,Male,24,7,171922.72,1,0,1,178028.96,0,2,DIAMOND,458,0
3630,15738291,Nevzorova,671,France,Female,48,8,115713.84,2,0,0,83210.84,0,2,PLATINUM,759,0
6442,15711251,Chizuoke,514,France,Male,45,1,178827.79,1,1,0,60375.18,0,5,DIAMOND,493,0
2025,15633043,Fedorova,545,Spain,Female,39,6,0.0,1,0,0,38410.74,1,4,SILVER,542,1
3446,15784097,Gibson,660,Germany,Male,28,1,118402.25,2,1,0,14288.93,0,1,PLATINUM,965,0
3230,15589715,Fulks,584,France,Female,66,5,0.0,1,1,0,49553.38,1,4,GOLD,770,1
4965,15574761,Lynch,466,France,Female,41,3,33563.95,2,1,0,178994.13,1,1,DIAMOND,629,1
6348,15754820,Bergamaschi,637,Germany,Male,35,8,147127.81,2,1,1,84760.7,0,2,GOLD,792,0
4954,15684516,Plascencia,629,Spain,Male,34,1,121151.05,1,0,0,119357.93,0,1,PLATINUM,938,0
8660,15770631,Sutherland,730,Spain,Male,25,5,167385.81,1,1,1,56307.51,0,5,PLATINUM,452,0
82,15663706,Leonard,777,France,Female,32,2,0.0,1,1,0,136458.19,1,5,SILVER,917,1
6234,15682914,Bolton,850,France,Male,34,2,72079.71,1,1,1,115767.93,0,2,GOLD,555,0
7449,15593834,Genovese,691,Spain,Male,36,7,129934.64,1,0,0,75664.56,1,1,DIAMOND,728,1
2924,15631159,H?,705,Germany,Male,41,4,72252.64,2,1,1,142514.66,0,2,GOLD,710,0
5642,15662232,Learmonth,675,Germany,Male,42,2,92616.64,2,1,0,8567.18,0,1,DIAMOND,960,0
375,15759537,Bianchi,717,Germany,Male,35,7,58469.37,2,1,1,172459.39,0,2,GOLD,793,0
1342,15609824,Fedorov,794,France,Female,41,7,176845.41,3,1,0,166526.26,1,5,GOLD,226,1
6885,15662571,Maclean,639,France,Male,35,8,0.0,2,1,0,170483.9,0,3,DIAMOND,441,0
4642,15786617,Arcuri,485,Germany,Male,34,3,133658.24,1,1,0,70209.83,0,2,SILVER,456,0
3864,15645095,Huang,674,France,Female,28,3,0.0,1,1,0,51536.99,0,5,PLATINUM,409,0
6308,15598510,Colombo,583,Germany,Male,27,4,105907.42,2,1,1,195732.04,0,5,PLATINUM,267,0
6193,15731781,Onyemachukwu,551,France,Male,43,7,0.0,2,1,0,178393.68,0,1,PLATINUM,972,0
929,15677135,Lorenzo,520,Germany,Male,61,8,133802.29,2,1,1,90304.01,0,3,GOLD,756,0
9555,15593778,Craig,779,France,Female,29,3,46388.16,3,1,0,127939.26,1,3,DIAMOND,922,1
9799,15652981,Robinson,600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0,1,DIAMOND,910,0
7722,15677955,Tsui,757,Germany,Male,33,1,122088.67,1,1,0,42581.09,0,2,DIAMOND,419,0
3571,15706005,Roberts,674,France,Male,46,2,174701.05,1,1,0,90189.72,1,4,DIAMOND,410,1
750,15698839,Okwudilichukwu,460,Germany,Male,46,4,127559.97,2,1,1,126952.5,0,5,SILVER,287,0
1746,15772995,Ts'ao,529,France,Male,30,2,116295.29,1,1,0,75285.47,0,4,PLATINUM,997,0
4162,15611371,Siciliani,736,France,Male,43,4,176134.54,1,1,1,52856.88,0,2,GOLD,266,0
7081,15719940,Gibbons,628,Germany,Female,51,10,115280.49,2,0,0,12628.61,1,2,SILVER,573,1
7714,15786215,Udinese,793,France,Male,56,8,119496.25,2,1,0,29880.99,0,2,SILVER,458,0
8432,15586752,Parkes,628,Germany,Male,33,8,152143.89,1,1,1,32174.03,0,5,SILVER,694,0
548,15720187,Han,479,Germany,Female,30,7,143964.36,2,1,0,41879.99,0,4,SILVER,503,0
2681,15813532,Burns,625,France,Female,39,5,0.0,2,1,0,32615.21,0,2,SILVER,269,0
6856,15737814,Lo,622,France,Male,41,2,127087.06,1,1,0,102402.91,1,2,GOLD,675,1
6414,15734765,Mahmood,739,France,Female,20,4,133800.98,1,0,1,150245.81,0,3,PLATINUM,320,0
4867,15688760,Obialo,522,Germany,Female,37,3,95022.57,1,1,1,129107.59,0,3,SILVER,534,0
6114,15585867,Rutledge,596,Spain,Male,36,2,0.0,2,0,1,125557.95,0,4,SILVER,867,0
9106,15685476,Tseng,658,France,Male,31,5,100082.14,1,0,1,49809.88,0,3,GOLD,967,0
7986,15678427,Genovese,696,Germany,Female,27,2,96129.32,2,1,1,5983.7,0,1,PLATINUM,459,0
3668,15807340,O'Donnell,525,Germany,Male,33,4,131023.76,2,0,0,55072.93,0,1,DIAMOND,253,0
6849,15634628,Brown,579,France,Female,33,1,65667.79,2,0,0,164608.98,0,2,GOLD,877,0
4030,15634218,Mancini,501,Germany,Male,27,4,95331.83,2,1,0,132104.76,0,1,DIAMOND,301,0
509,15773890,Okechukwu,733,France,Male,22,5,0.0,2,1,1,117202.19,0,3,DIAMOND,279,0
4220,15813504,Onyemachukwu,543,Germany,Female,25,1,146566.01,1,0,1,161407.48,0,3,PLATINUM,706,0
635,15738181,Douglas,850,France,Male,31,6,67996.23,2,0,0,50129.87,1,3,DIAMOND,895,1
5303,15636700,Marsh,701,France,Male,39,9,140236.98,1,0,1,146651.99,0,2,PLATINUM,342,0
9436,15635752,Lo,685,Germany,Male,38,4,111798.06,2,1,1,102184.66,0,2,SILVER,416,0
9511,15735849,Kanayochukwu,617,France,Female,26,2,165947.99,2,0,1,168834.38,0,5,GOLD,319,0
8699,15709135,Pirozzi,691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0,2,GOLD,368,0
3308,15618566,Jamieson,572,France,Female,38,7,0.0,2,1,1,133122.62,0,1,PLATINUM,739,0
4910,15787258,Ross,596,Spain,Female,29,6,0.0,2,1,0,116696.77,0,2,SILVER,447,0
7877,15757607,Matveyeva,623,France,Male,45,0,0.0,1,1,0,196533.72,1,2,SILVER,679,1
3221,15674331,Bidwill,576,Germany,Male,30,7,132174.41,2,0,0,93767.03,0,1,GOLD,546,0
8091,15601324,Black,697,France,Female,48,1,0.0,2,1,1,87400.53,0,5,DIAMOND,553,0
9684,15607112,Chiawuotu,606,France,Male,32,6,0.0,2,0,1,36540.63,0,3,PLATINUM,511,0
6685,15746333,Blake,562,France,Female,57,3,0.0,3,1,0,6554.97,1,2,SILVER,571,1
2694,15627697,Alekseyeva,662,France,Male,34,2,0.0,2,0,1,21497.27,0,4,GOLD,892,0
4206,15670103,Dickinson,565,France,Female,38,5,126645.13,1,1,1,168303.55,0,1,DIAMOND,366,0
1290,15688880,Amechi,672,Germany,Male,40,10,102980.44,1,1,0,1285.81,1,2,SILVER,568,1
4634,15707291,Percy,477,Germany,Male,48,8,129250.0,2,1,1,157937.35,0,1,PLATINUM,885,0
391,15685226,Morrison,712,Germany,Female,29,7,147199.07,1,1,1,84932.4,0,3,SILVER,886,0
12,15737173,Andrews,497,Spain,Male,24,3,0.0,2,1,0,76390.01,0,3,GOLD,249,0
8573,15611223,Ko,752,Germany,Female,38,10,101648.5,2,1,0,172001.44,0,1,PLATINUM,296,0
3559,15786392,Chen,765,France,Male,41,4,124182.21,1,0,0,100153.43,0,1,SILVER,318,0
3396,15576263,Clements,759,France,Female,22,5,0.0,1,1,0,22303.17,0,1,DIAMOND,758,0
5155,15590966,Lo,729,Germany,Female,42,4,97495.8,2,0,0,2002.5,0,3,GOLD,583,0
7969,15712068,Wan,592,Spain,Male,45,8,84692.5,1,0,1,67214.02,0,5,DIAMOND,551,0
8530,15623858,Charteris,603,France,Male,45,9,0.0,1,0,0,148516.79,0,5,PLATINUM,593,0
7365,15641733,Mishina,671,France,Female,34,5,164757.56,1,1,0,110748.88,0,2,GOLD,965,0
6271,15702806,Martin,696,Spain,Male,24,9,0.0,1,0,0,10883.52,0,3,SILVER,916,0
9009,15776936,Whitworth,475,France,Male,40,7,160818.08,1,0,1,169642.13,1,5,GOLD,219,1
7489,15687765,Chukwujamuike,538,Germany,Female,42,4,80380.24,1,1,0,119216.46,0,1,DIAMOND,374,0
8528,15586931,Hunter,694,Spain,Male,39,3,0.0,1,1,1,95625.03,0,3,SILVER,550,0
9715,15681274,Marshall,726,Spain,Female,56,2,105473.74,1,1,1,46044.7,0,1,PLATINUM,747,0
4404,15616859,Bonwick,602,Germany,Female,43,2,113641.49,4,1,0,115116.35,1,2,GOLD,679,1
8013,15702715,Kao,747,France,Female,34,10,0.0,2,1,1,50759.8,0,3,GOLD,740,0
7350,15717629,Docherty,632,Germany,Male,42,6,59972.26,2,0,1,148172.94,0,1,SILVER,491,0
2009,15666916,Lira,639,France,Male,43,6,99610.92,2,1,0,187296.78,0,5,DIAMOND,475,0
2293,15779064,Chidiegwu,677,France,Male,27,2,0.0,2,1,1,20092.89,0,3,PLATINUM,737,0
2776,15782468,Hart,850,Spain,Male,51,3,109799.55,2,1,1,12457.76,1,3,PLATINUM,974,1
733,15723873,Ponomarev,657,Spain,Male,31,3,125167.02,1,0,0,98820.39,0,2,SILVER,225,0
5829,15684419,Wallace,709,Spain,Female,37,8,0.0,3,1,0,71738.56,0,5,PLATINUM,277,0
6915,15808849,T'ien,702,France,Male,40,7,145536.9,1,0,1,135334.24,0,3,DIAMOND,715,0
4393,15757140,Genovese,787,France,Male,51,0,58137.08,1,0,1,142538.31,0,5,DIAMOND,456,0
5358,15691396,Ko,405,Germany,Male,31,5,133299.67,2,1,1,72950.14,0,3,SILVER,634,0
4068,15767391,Otutodilinna,565,Germany,Female,32,4,90322.99,2,0,1,118740.37,0,1,DIAMOND,416,0
3022,15574305,T'ang,680,France,Male,36,3,116275.12,1,1,1,63795.8,0,4,GOLD,883,0
3782,15701042,Dalton,596,Germany,Female,27,2,151027.56,1,1,0,170320.58,0,2,PLATINUM,993,0
9317,15766355,Lettiere,550,Germany,Male,49,0,108806.96,3,1,0,61446.92,1,5,SILVER,431,1
6486,15635197,Glover,640,Germany,Male,26,5,90402.77,1,1,1,3298.65,0,5,DIAMOND,412,0
3606,15788683,Kang,588,Germany,Female,34,10,129417.82,1,1,0,153727.32,0,3,DIAMOND,300,0
6254,15675337,Forbes,395,Germany,Female,34,5,106011.59,1,1,1,17376.57,1,3,GOLD,549,1
4379,15771087,Harrison,757,France,Female,71,0,88084.13,2,1,1,154337.47,0,4,PLATINUM,522,0
4926,15790282,Trentino,817,Germany,Male,58,3,114327.59,2,1,1,42831.11,0,3,DIAMOND,262,0
9902,15802909,Hu,706,Germany,Female,56,3,139603.22,1,1,1,86383.61,0,4,SILVER,560,0
8591,15633194,Osborne,771,France,Female,41,10,108309.0,4,1,1,137510.41,1,2,SILVER,759,1
814,15775306,Ni,421,Germany,Male,28,8,122384.22,3,1,1,89017.38,1,4,SILVER,237,1
1489,15625824,Kornilova,596,Spain,Male,30,6,121345.88,4,1,0,41921.75,1,2,SILVER,317,1
6086,15596992,Norris,482,Germany,Male,45,7,156353.46,1,1,0,72643.95,1,4,PLATINUM,647,1
7694,15602043,Buccho,770,Germany,Female,46,5,141788.63,2,0,0,164967.21,0,5,PLATINUM,791,0
4891,15797113,Bevan,552,Spain,Female,34,4,0.0,2,1,0,140286.69,0,4,GOLD,878,0
6488,15574283,Padovano,580,France,Male,31,2,0.0,2,0,1,64014.24,0,1,PLATINUM,316,0
3769,15685920,Lombardo,599,Spain,Male,34,2,101506.66,1,0,0,198030.24,0,3,PLATINUM,447,0
5302,15606177,Crawford,672,France,Male,39,2,0.0,2,1,0,87372.49,0,3,DIAMOND,425,0
8420,15775809,Holloway,677,Germany,Female,26,6,98723.67,1,0,1,151146.67,0,5,GOLD,425,0
452,15785798,Uchechukwu,850,France,Male,40,9,0.0,2,0,1,119232.33,0,2,GOLD,241,0
3059,15744279,Patterson,680,Spain,Female,58,8,0.0,2,1,1,65708.5,0,5,GOLD,743,0
9417,15795370,Mazure,648,Germany,Male,37,6,131753.41,1,1,0,86894.67,0,5,SILVER,849,0
8878,15696371,Thomas,812,Spain,Female,24,1,92476.88,1,0,0,83247.14,0,4,GOLD,816,0
2921,15714658,Yates,696,France,Female,33,4,0.0,2,1,1,73371.65,0,3,PLATINUM,348,0
9692,15754599,K'ung,765,France,Male,42,4,123311.39,2,1,1,82868.34,0,5,GOLD,798,0
5620,15648951,Kao,785,Spain,Male,41,7,0.0,2,1,1,199108.88,0,5,SILVER,681,0
4314,15687079,King,646,Spain,Male,69,10,115462.44,1,1,0,40421.87,0,2,GOLD,701,0
6295,15742824,Isayeva,696,Germany,Male,42,7,162318.61,1,1,0,121061.89,0,5,GOLD,587,0
1217,15682528,Cremonesi,572,France,Male,33,5,0.0,1,0,1,41139.05,0,4,SILVER,404,0
393,15573456,Cunningham,648,Spain,Male,46,9,127209.0,2,1,0,77405.95,1,4,GOLD,932,1
1651,15718106,Kelley,625,France,Male,34,6,0.0,2,0,0,197283.2,0,5,PLATINUM,503,0
1964,15771139,Douglas,578,Germany,Male,34,8,147487.23,2,1,0,66680.77,0,3,SILVER,908,0
6959,15596808,Maclean,679,Spain,Male,33,4,96110.22,1,1,0,1173.23,0,2,SILVER,681,0
965,15580956,McNess,683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1,5,PLATINUM,443,1
1474,15594862,Aleksandrova,552,France,Male,36,8,0.0,2,0,0,132547.02,0,4,SILVER,498,0
3102,15809347,Fanucci,763,Germany,Male,32,9,160680.41,1,1,0,30886.35,0,3,DIAMOND,600,0
5861,15723818,Carpenter,453,France,Female,37,4,131834.76,2,1,0,8949.2,0,5,DIAMOND,549,0
2376,15764618,Tseng,815,Spain,Female,39,6,0.0,1,1,1,85167.88,0,4,DIAMOND,818,0
1972,15780954,Cran,582,Spain,Male,26,4,65848.36,2,1,0,30149.21,0,1,SILVER,518,0
5612,15721207,Piazza,625,Germany,Male,42,6,100047.33,1,1,0,93429.95,0,4,GOLD,431,0
7420,15622507,Hamilton,748,Germany,Female,40,3,103499.09,2,0,0,38153.19,0,1,SILVER,717,0
307,15594898,Hewitt,731,France,Male,43,2,0.0,1,1,1,170034.95,1,2,DIAMOND,777,1
8307,15777060,Olszewski,770,France,Female,33,4,0.0,1,1,0,26080.54,1,4,DIAMOND,577,1
2061,15747980,Cattaneo,737,Spain,Male,38,6,146282.79,2,1,0,198516.2,0,5,PLATINUM,703,0
3344,15631800,Pagnotto,474,France,Male,37,3,98431.37,1,0,0,75698.44,0,4,DIAMOND,972,0
1928,15647782,Brown,729,Germany,Male,36,8,152899.24,2,1,0,177130.33,0,4,SILVER,625,0
6060,15627854,Mai,707,Spain,Male,44,3,0.0,2,1,1,135077.01,0,2,DIAMOND,682,0
7232,15607986,Nnamutaezinwa,555,France,Male,40,10,139930.18,1,1,1,105720.09,0,1,SILVER,872,0
2854,15648489,Ting,487,France,Male,53,4,199689.49,1,1,1,24207.86,1,1,SILVER,726,1
3547,15653753,Chiemenam,542,Spain,Male,43,6,113567.94,1,1,0,89543.25,0,5,SILVER,237,0
7988,15793331,Blair,812,France,Male,32,5,133050.97,2,1,0,89385.92,0,2,SILVER,240,0
1526,15568360,Rolon,569,Spain,Female,41,4,139840.36,1,1,1,163524.7,0,3,SILVER,970,0
1704,15750466,Rhodes,790,Germany,Male,42,1,85839.62,1,1,0,198182.73,0,5,GOLD,226,0
811,15699430,Davide,618,France,Female,35,10,0.0,2,1,0,180439.75,0,1,DIAMOND,341,0
555,15711309,Sumrall,574,Germany,Male,33,3,129834.67,1,1,0,193131.42,0,5,SILVER,470,0
7356,15623072,Shaw,529,Spain,Female,35,5,0.0,2,1,0,56518.0,0,4,DIAMOND,284,0
8937,15722991,McGregor,567,France,Male,54,9,96402.96,1,0,0,52035.29,1,1,PLATINUM,376,1
3150,15723373,Page,643,Spain,Female,34,8,117451.47,1,1,0,65374.86,0,2,DIAMOND,531,0
3669,15586133,Pisano,666,Germany,Female,44,2,122314.5,1,0,0,68574.88,1,5,GOLD,837,1
8252,15751032,Enemuo,629,Germany,Female,37,1,35549.81,2,0,0,49676.33,0,3,PLATINUM,649,0
245,15576269,Madison,523,Spain,Male,34,7,0.0,2,1,0,62030.06,0,4,DIAMOND,566,0
8646,15669282,Uchechukwu,636,France,Female,20,10,124266.86,1,0,0,100566.81,0,5,DIAMOND,606,0
4563,15795895,Yermakova,678,Germany,Male,36,1,117864.85,2,1,0,27619.06,0,3,SILVER,643,0
9880,15669414,Pisano,486,Germany,Male,62,9,118356.89,2,1,0,168034.83,1,2,PLATINUM,299,1
7621,15629133,Black,579,France,Female,27,9,0.0,2,1,0,126838.7,0,5,GOLD,903,0
7212,15690153,Sun,639,France,Female,37,4,116121.84,2,0,1,181850.74,0,1,PLATINUM,503,0
8534,15768566,K?,706,France,Male,34,8,0.0,2,1,1,37479.97,0,1,DIAMOND,798,0
3261,15768072,Mitchell,688,Spain,Female,33,2,0.0,1,0,0,27557.18,1,1,DIAMOND,878,1
8647,15792726,Sung,470,France,Female,25,8,127974.06,2,1,1,183259.35,0,3,DIAMOND,360,0
3813,15790267,Onuoha,625,France,Female,40,7,141267.67,1,0,1,177397.49,0,2,DIAMOND,358,0
5857,15750671,Egobudike,512,Spain,Male,31,6,0.0,2,1,0,168462.26,0,1,SILVER,264,0
5030,15651272,Reyes,709,France,Male,38,5,0.0,2,1,1,81452.29,0,1,DIAMOND,649,0
8648,15593241,Tochukwu,444,France,Male,43,3,0.0,2,1,1,159131.21,0,4,PLATINUM,979,0
50,15771873,Buccho,776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0,1,SILVER,268,0
7070,15692137,Jen,759,France,Female,46,2,0.0,1,1,1,138380.11,0,3,PLATINUM,291,0
318,15666252,Ritchie,706,Spain,Male,42,9,0.0,2,1,1,28714.34,0,4,PLATINUM,361,0
62,15773469,Clark,687,Germany,Female,27,9,152328.88,2,0,0,126494.82,0,5,DIAMOND,769,0
4672,15808674,Ejikemeifeuwa,616,Germany,Female,45,6,128352.59,3,1,1,144000.59,1,5,DIAMOND,584,1
2809,15615991,Udegbulam,654,France,Male,42,7,99263.09,1,1,1,67607.9,0,3,SILVER,911,0
4241,15736730,Soto,634,France,Female,45,2,0.0,1,1,1,143458.31,0,3,DIAMOND,863,0
8684,15599329,Christopher,697,France,Female,49,7,195238.29,4,0,1,131083.56,1,2,GOLD,503,1
6625,15811036,Ferri,565,France,Male,46,7,135369.71,1,0,1,140130.22,0,1,DIAMOND,829,0
1159,15690007,Ts'ui,434,Germany,Female,58,9,125801.03,2,1,0,60891.8,1,2,PLATINUM,690,1
7402,15677395,Nwabugwu,633,France,Female,39,9,129189.15,2,0,0,170998.83,0,1,GOLD,757,0
1561,15634281,P'an,720,Germany,Female,43,10,110822.9,1,0,0,72861.94,0,4,SILVER,987,0
2881,15789425,Marsden,694,Germany,Female,37,8,98218.04,2,1,0,182354.46,1,3,GOLD,964,1
9215,15812893,Costa,629,France,Female,39,10,0.0,2,1,1,43174.49,1,3,DIAMOND,733,1
7593,15583552,Donaldson,674,Germany,Male,44,3,88902.21,1,1,0,73731.32,0,3,SILVER,729,0
6533,15732299,Boniwell,756,France,Male,67,4,0.0,3,1,1,93081.87,0,1,GOLD,593,0
7399,15577771,Akabueze,453,Germany,Female,40,1,111524.49,1,1,1,120373.84,1,4,PLATINUM,867,1
8460,15760063,Chiedozie,595,Spain,Male,23,7,0.0,2,1,1,168085.97,0,5,PLATINUM,487,0
7077,15766906,Salier,742,France,Female,25,4,132116.13,2,1,0,129933.5,0,1,DIAMOND,233,0
